Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# Time = 203417.00 ns : OPERATION = READ  : bank = 2 Row = 'h004, Col = 'h07, Data = 'hf4d8
# Time = 203492.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000903 Rxd: f4d86ee9
# Time = 203672.00 ns : OPERATION = BST   : Burst Stop
# Time = 203677.00 ns : OPERATION = READ  : bank = 2 Row = 'h004, Col = 'h08, Data = 'haff8
# Time = 203697.00 ns : OPERATION = READ  : bank = 2 Row = 'h004, Col = 'h09, Data = 'h7c41
# Time = 203772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000904 Rxd: 7c41aff8
# Time = 203952.00 ns : OPERATION = BST   : Burst Stop
# Time = 203957.00 ns : OPERATION = READ  : bank = 2 Row = 'h004, Col = 'h0a, Data = 'hac06
# Time = 203977.00 ns : OPERATION = READ  : bank = 2 Row = 'h004, Col = 'h0b, Data = 'h8376
# Time = 204052.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000905 Rxd: 8376ac06
# Time = 204192.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 204272.00 ns : OPERATION = ACT   : bank = 0 Row = 'h005
# Time = 204392.00 ns : OPERATION = BST   : Burst Stop
# Time = 204397.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h04, Data = 'h76ef
# Time = 204417.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h05, Data = 'hf785
# Time = 204492.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000a02 Rxd: f78576ef
# Time = 204652.00 ns : OPERATION = BST   : Burst Stop
# Time = 204657.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h06, Data = 'h37e1
# Time = 204677.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h07, Data = 'h70ef
# Time = 204752.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000a03 Rxd: 70ef37e1
# Time = 204912.00 ns : OPERATION = BST   : Burst Stop
# Time = 204917.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h08, Data = 'h7c95
# Time = 204937.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h09, Data = 'hcab4
# Time = 205012.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000a04 Rxd: cab47c95
# Time = 205172.00 ns : OPERATION = BST   : Burst Stop
# Time = 205177.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0a, Data = 'h3eee
# Time = 205197.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0b, Data = 'hf772
# Time = 205272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000a05 Rxd: f7723eee
# Time = 205432.00 ns : OPERATION = BST   : Burst Stop
# Time = 205437.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0c, Data = 'h4d60
# Time = 205457.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0d, Data = 'h304e
# Time = 205532.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000a06 Rxd: 304e4d60
# Time = 205692.00 ns : OPERATION = BST   : Burst Stop
# Time = 205697.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0e, Data = 'h5ee5
# Time = 205717.00 ns : OPERATION = READ  : bank = 0 Row = 'h005, Col = 'h0f, Data = 'hf29c
# Time = 205792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 0000a07 Rxd: f29c5ee5
# Time = 205932.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 206012.00 ns : OPERATION = ACT   : bank = 2 Row = 'h005
# Time = 206132.00 ns : OPERATION = BST   : Burst Stop
# Time = 206137.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h06, Data = 'hea28
# Time = 206157.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h07, Data = 'h9420
# Time = 206232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000b03 Rxd: 9420ea28
# Time = 206412.00 ns : OPERATION = BST   : Burst Stop
# Time = 206417.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h08, Data = 'h7d64
# Time = 206437.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h09, Data = 'h322f
# Time = 206512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000b04 Rxd: 322f7d64
# Time = 206692.00 ns : OPERATION = BST   : Burst Stop
# Time = 206697.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0a, Data = 'h3729
# Time = 206717.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0b, Data = 'h14b4
# Time = 206792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000b05 Rxd: 14b43729
# Time = 206972.00 ns : OPERATION = BST   : Burst Stop
# Time = 206977.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0c, Data = 'haee1
# Time = 206997.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0d, Data = 'hf0ee
# Time = 207072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000b06 Rxd: f0eeaee1
# Time = 207252.00 ns : OPERATION = BST   : Burst Stop
# Time = 207257.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0e, Data = 'h5277
# Time = 207277.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h0f, Data = 'hbbbc
# Time = 207352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000b07 Rxd: bbbc5277
# Time = 207532.00 ns : OPERATION = BST   : Burst Stop
# Time = 207537.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h10, Data = 'h156e
# Time = 207557.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h11, Data = 'h3715
# Time = 207632.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 0000b08 Rxd: 3715156e
# Time = 207812.00 ns : OPERATION = BST   : Burst Stop
# Time = 207817.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h12, Data = 'hf581
# Time = 207837.00 ns : OPERATION = READ  : bank = 2 Row = 'h005, Col = 'h13, Data = 'h40aa
# Time = 207912.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 0000b09 Rxd: 40aaf581
# Time = 208052.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 208132.00 ns : OPERATION = ACT   : bank = 0 Row = 'h006
# Time = 208252.00 ns : OPERATION = BST   : Burst Stop
# Time = 208257.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h08, Data = 'hb9d5
# Time = 208277.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h09, Data = 'h6a9f
# Time = 208352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000c04 Rxd: 6a9fb9d5
# Time = 208512.00 ns : OPERATION = BST   : Burst Stop
# Time = 208517.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0a, Data = 'hd568
# Time = 208537.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0b, Data = 'h3437
# Time = 208612.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000c05 Rxd: 3437d568
# Time = 208772.00 ns : OPERATION = BST   : Burst Stop
# Time = 208777.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0c, Data = 'h71f0
# Time = 208797.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0d, Data = 'h7862
# Time = 208872.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000c06 Rxd: 786271f0
# Time = 209032.00 ns : OPERATION = BST   : Burst Stop
# Time = 209037.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0e, Data = 'h00aa
# Time = 209057.00 ns : OPERATION = READ  : bank = 0 Row = 'h006, Col = 'h0f, Data = 'hd578
# Time = 209132.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000c07 Rxd: d57800aa
# Time = 209272.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 209352.00 ns : OPERATION = ACT   : bank = 2 Row = 'h006
# Time = 209472.00 ns : OPERATION = BST   : Burst Stop
# Time = 209477.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0a, Data = 'hc30f
# Time = 209497.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0b, Data = 'h079f
# Time = 209572.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000d05 Rxd: 079fc30f
# Time = 209752.00 ns : OPERATION = BST   : Burst Stop
# Time = 209757.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0c, Data = 'h48f1
# Time = 209777.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0d, Data = 'hf8dc
# Time = 209852.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000d06 Rxd: f8dc48f1
# Time = 210032.00 ns : OPERATION = BST   : Burst Stop
# Time = 210037.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0e, Data = 'hbc7d
# Time = 210057.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h0f, Data = 'hbe9b
# Time = 210132.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000d07 Rxd: be9bbc7d
# Time = 210312.00 ns : OPERATION = BST   : Burst Stop
# Time = 210317.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h10, Data = 'h958e
# Time = 210337.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h11, Data = 'h472e
# Time = 210412.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000d08 Rxd: 472e958e
# Time = 210592.00 ns : OPERATION = BST   : Burst Stop
# Time = 210597.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h12, Data = 'hdce2
# Time = 210617.00 ns : OPERATION = READ  : bank = 2 Row = 'h006, Col = 'h13, Data = 'hf161
# Time = 210692.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000d09 Rxd: f161dce2
# Time = 210832.00 ns : OPERATION = PCHG  : bank = 0 
# Time = 210912.00 ns : OPERATION = ACT   : bank = 0 Row = 'h007
# Time = 211032.00 ns : OPERATION = BST   : Burst Stop
# Time = 211037.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h0c, Data = 'h4d3c
# Time = 211057.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h0d, Data = 'h1e66
# Time = 211132.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000e06 Rxd: 1e664d3c
# Time = 211292.00 ns : OPERATION = BST   : Burst Stop
# Time = 211297.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h0e, Data = 'he6a9
# Time = 211317.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h0f, Data = 'hd4b5
# Time = 211392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000e07 Rxd: d4b5e6a9
# Time = 211552.00 ns : OPERATION = BST   : Burst Stop
# Time = 211557.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h10, Data = 'hb1ef
# Time = 211577.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h11, Data = 'h77eb
# Time = 211652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000e08 Rxd: 77ebb1ef
# Time = 211812.00 ns : OPERATION = BST   : Burst Stop
# Time = 211817.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h12, Data = 'hd05b
# Time = 211837.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h13, Data = 'hade7
# Time = 211912.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000e09 Rxd: ade7d05b
# Time = 212072.00 ns : OPERATION = BST   : Burst Stop
# Time = 212077.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h14, Data = 'h3caf
# Time = 212097.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h15, Data = 'hd7a2
# Time = 212172.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000e0a Rxd: d7a23caf
# Time = 212332.00 ns : OPERATION = BST   : Burst Stop
# Time = 212337.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h16, Data = 'h9b4a
# Time = 212357.00 ns : OPERATION = READ  : bank = 0 Row = 'h007, Col = 'h17, Data = 'h2502
# Time = 212432.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 0000e0b Rxd: 25029b4a
# Time = 212572.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 212652.00 ns : OPERATION = ACT   : bank = 2 Row = 'h007
# Time = 212772.00 ns : OPERATION = BST   : Burst Stop
# Time = 212777.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h0e, Data = 'h0db9
# Time = 212797.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h0f, Data = 'h5cd2
# Time = 212872.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 0000f07 Rxd: 5cd20db9
# Time = 213052.00 ns : OPERATION = BST   : Burst Stop
# Time = 213057.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h10, Data = 'h2d13
# Time = 213077.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h11, Data = 'h098e
# Time = 213152.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 0000f08 Rxd: 098e2d13
# Time = 213332.00 ns : OPERATION = BST   : Burst Stop
# Time = 213337.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h12, Data = 'h3513
# Time = 213357.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h13, Data = 'h09c8
# Time = 213432.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 0000f09 Rxd: 09c83513
# Time = 213612.00 ns : OPERATION = BST   : Burst Stop
# Time = 213617.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h14, Data = 'h4165
# Time = 213637.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h15, Data = 'h32dc
# Time = 213712.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 0000f0a Rxd: 32dc4165
# Time = 213892.00 ns : OPERATION = BST   : Burst Stop
# Time = 213897.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h16, Data = 'h2751
# Time = 213917.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h17, Data = 'h28c6
# Time = 213992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 0000f0b Rxd: 28c62751
# Time = 214172.00 ns : OPERATION = BST   : Burst Stop
# Time = 214177.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h18, Data = 'h3ab7
# Time = 214197.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h19, Data = 'hdb98
# Time = 214272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 0000f0c Rxd: db983ab7
# Time = 214452.00 ns : OPERATION = BST   : Burst Stop
# Time = 214457.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h1a, Data = 'h1099
# Time = 214477.00 ns : OPERATION = READ  : bank = 2 Row = 'h007, Col = 'h1b, Data = 'hcc98
# Time = 214552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 0000f0d Rxd: cc981099
# ---------------------------------------------------
#  Case: 6 Random 2 write and 2 read random
# ---------------------------------------------------
# Write Address: 0012083a, Burst Size:   2
# Status: Burst-No:           0  Write Address: 004820e  WriteData: 317c0762 
# Status: Burst-No:           1  Write Address: 004820f  WriteData: f2356ae4 
# Write Address: 0013dd2a, Burst Size:  14
# Time = 214692.00 ns : OPERATION = PCHG  : bank = 0 
# Status: Burst-No:           0  Write Address: 004f74a  WriteData: 2cee5f59 
# Status: Burst-No:           1  Write Address: 004f74b  WriteData: 72c3a3e5 
# Status: Burst-No:           2  Write Address: 004f74c  WriteData: 76de6bed 
# Status: Burst-No:           3  Write Address: 004f74d  WriteData: e4a800c9 
# Time = 214772.00 ns : OPERATION = ACT   : bank = 0 Row = 'h241
# Time = 214852.00 ns : OPERATION = WRITE : bank = 0 Row = 'h241, Col = 'h1c, Data = 'h0762
# Time = 214872.00 ns : OPERATION = WRITE : bank = 0 Row = 'h241, Col = 'h1d, Data = 'h317c
# Time = 214892.00 ns : OPERATION = BST   : Burst Stop
# Time = 214912.00 ns : OPERATION = WRITE : bank = 0 Row = 'h241, Col = 'h1e, Data = 'h6ae4
# Status: Burst-No:           4  Write Address: 004f74e  WriteData: a0aecc41 
# Time = 214932.00 ns : OPERATION = PCHG  : bank = 2 
# Time = 214932.00 ns : OPERATION = WRITE : bank = 0 Row = 'h241, Col = 'h1f, Data = 'hf235
# Time = 214952.00 ns : OPERATION = BST   : Burst Stop
# Status: Burst-No:           5  Write Address: 004f74f  WriteData: 57c1d1af 
# Time = 215012.00 ns : OPERATION = ACT   : bank = 2 Row = 'h27b
# Time = 215092.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h94, Data = 'h5f59
# Time = 215112.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h95, Data = 'h2cee
# Time = 215132.00 ns : OPERATION = BST   : Burst Stop
# Time = 215152.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h96, Data = 'ha3e5
# Status: Burst-No:           6  Write Address: 004f750  WriteData: eda71cdb 
# Time = 215172.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h97, Data = 'h72c3
# Time = 215192.00 ns : OPERATION = BST   : Burst Stop
# Time = 215212.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h98, Data = 'h6bed
# Status: Burst-No:           7  Write Address: 004f751  WriteData: e696e8cd 
# Time = 215232.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h99, Data = 'h76de
# Time = 215252.00 ns : OPERATION = BST   : Burst Stop
# Time = 215272.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9a, Data = 'h00c9
# Status: Burst-No:           8  Write Address: 004f752  WriteData: 38139f70 
# Time = 215292.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9b, Data = 'he4a8
# Time = 215312.00 ns : OPERATION = BST   : Burst Stop
# Time = 215332.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9c, Data = 'hcc41
# Status: Burst-No:           9  Write Address: 004f753  WriteData: 8326d406 
# Time = 215352.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9d, Data = 'ha0ae
# Time = 215372.00 ns : OPERATION = BST   : Burst Stop
# Time = 215392.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9e, Data = 'hd1af
# Status: Burst-No:          10  Write Address: 004f754  WriteData: d14820a2 
# Time = 215412.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'h9f, Data = 'h57c1
# Time = 215432.00 ns : OPERATION = BST   : Burst Stop
# Time = 215452.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha0, Data = 'h1cdb
# Status: Burst-No:          11  Write Address: 004f755  WriteData: 5e983dbd 
# Time = 215472.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha1, Data = 'heda7
# Time = 215492.00 ns : OPERATION = BST   : Burst Stop
# Time = 215512.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha2, Data = 'he8cd
# Status: Burst-No:          12  Write Address: 004f756  WriteData: b555de6a 
# Time = 215532.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha3, Data = 'he696
# Time = 215552.00 ns : OPERATION = BST   : Burst Stop
# Time = 215572.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha4, Data = 'h9f70
# Status: Burst-No:          13  Write Address: 004f757  WriteData: 6e3d47dc 
# Time = 215592.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha5, Data = 'h3813
# Time = 215612.00 ns : OPERATION = BST   : Burst Stop
# Time = 215632.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha6, Data = 'hd406
# Time = 215652.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha7, Data = 'h8326
# Time = 215672.00 ns : OPERATION = BST   : Burst Stop
# Time = 215692.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha8, Data = 'h20a2
# Time = 215712.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'ha9, Data = 'hd148
# Time = 215732.00 ns : OPERATION = BST   : Burst Stop
# Time = 215752.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'haa, Data = 'h3dbd
# Time = 215772.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'hab, Data = 'h5e98
# Time = 215792.00 ns : OPERATION = BST   : Burst Stop
# Time = 215812.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'hac, Data = 'hde6a
# Time = 215832.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'had, Data = 'hb555
# Time = 215852.00 ns : OPERATION = BST   : Burst Stop
# Time = 215872.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'hae, Data = 'h47dc
# Time = 215892.00 ns : OPERATION = WRITE : bank = 2 Row = 'h27b, Col = 'haf, Data = 'h6e3d
# Time = 215912.00 ns : OPERATION = BST   : Burst Stop
# Time = 215972.00 ns : OPERATION = BST   : Burst Stop
# Time = 215977.00 ns : OPERATION = READ  : bank = 0 Row = 'h241, Col = 'h1c, Data = 'h0762
# Time = 215997.00 ns : OPERATION = READ  : bank = 0 Row = 'h241, Col = 'h1d, Data = 'h317c
# Time = 216072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 004820e Rxd: 317c0762
# Time = 216232.00 ns : OPERATION = BST   : Burst Stop
# Time = 216237.00 ns : OPERATION = READ  : bank = 0 Row = 'h241, Col = 'h1e, Data = 'h6ae4
# Time = 216257.00 ns : OPERATION = READ  : bank = 0 Row = 'h241, Col = 'h1f, Data = 'hf235
# Time = 216332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 004820f Rxd: f2356ae4
# Time = 216612.00 ns : OPERATION = BST   : Burst Stop
# Time = 216617.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h94, Data = 'h5f59
# Time = 216637.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h95, Data = 'h2cee
# Time = 216712.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 004f74a Rxd: 2cee5f59
# Time = 216892.00 ns : OPERATION = BST   : Burst Stop
# Time = 216897.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h96, Data = 'ha3e5
# Time = 216917.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h97, Data = 'h72c3
# Time = 216992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 004f74b Rxd: 72c3a3e5
# Time = 217172.00 ns : OPERATION = BST   : Burst Stop
# Time = 217177.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h98, Data = 'h6bed
# Time = 217197.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h99, Data = 'h76de
# Time = 217272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 004f74c Rxd: 76de6bed
# Time = 217452.00 ns : OPERATION = BST   : Burst Stop
# Time = 217457.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9a, Data = 'h00c9
# Time = 217477.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9b, Data = 'he4a8
# Time = 217552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 004f74d Rxd: e4a800c9
# Time = 217732.00 ns : OPERATION = BST   : Burst Stop
# Time = 217737.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9c, Data = 'hcc41
# Time = 217757.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9d, Data = 'ha0ae
# Time = 217832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 004f74e Rxd: a0aecc41
# Time = 218012.00 ns : OPERATION = BST   : Burst Stop
# Time = 218017.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9e, Data = 'hd1af
# Time = 218037.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'h9f, Data = 'h57c1
# Time = 218112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 004f74f Rxd: 57c1d1af
# Time = 218292.00 ns : OPERATION = BST   : Burst Stop
# Time = 218297.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha0, Data = 'h1cdb
# Time = 218317.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha1, Data = 'heda7
# Time = 218392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 004f750 Rxd: eda71cdb
# Time = 218572.00 ns : OPERATION = BST   : Burst Stop
# Time = 218577.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha2, Data = 'he8cd
# Time = 218597.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha3, Data = 'he696
# Time = 218672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 004f751 Rxd: e696e8cd
# Time = 218852.00 ns : OPERATION = BST   : Burst Stop
# Time = 218857.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha4, Data = 'h9f70
# Time = 218877.00 ns : OPERATION = READ  : bank = 2 Row = 'h27b, Col = 'ha5, Data = 'h3813
